,Query,url1,url2,url3,url4,url5
287,tb covered,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/transgender-care/
288,911,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
289,bcg vaccine good enough for tuberculosis,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
290,bed availibilities,https://studenthealth.usc.edu/counseling/workshop-requests/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
291,benefit and rider,https://studenthealth.usc.edu/guide-grief-and-loss/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://www.usc.edu/privacy-notice
292,booster doses,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
293,can we contact doctors directly,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/
294,career fairs amidst covid,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/athletic-medicine/
295,cashless or reimbursement,https://studenthealth.usc.edu/counseling/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/fees-deadlines/
296,challenges and support without immunizations,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/
297,check all the rules and coverage for the plan,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/
298,check if my details are properly updated,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
299,common allergy faqs,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/optional-student-dental-plan/
300,copay amount,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
301,cost of various medical problems to students from abroad,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/
302,coverage,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-positive-test-results/
303,coverage of procedure,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/myshr-troubleshooting/
304,covid death recovery rates,https://studenthealth.usc.edu/health-professions/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
305,covid pop up timings,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/leadership/,https://www.usc.edu,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
306,covid restrictions,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/getting-started/international/
307,covid side effects,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
308,covid symptoms,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
309,current trend,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
310,date of new student orientation,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
311,diagnosis and treatment post covid,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/transgender-care/
312,different packages available,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/health-requirements-for-new-students/
313,disease covered in the plan,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
314,dps area and watch timings,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://www.usc.edu/privacy-notice
315,dps support number,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://itservices.usc.edu/google
316,eligibility criteria,https://itservices.usc.edu/google,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
317,emergency tips when received first degree burns,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/emergencies/,https://www.usc.edu
318,free medical test centre,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
319,general check up,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/
320,getting started on myshr,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
321,group counseling charges,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/myshr-troubleshooting/
322,helpline timings,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
323,how can i make my insurance waived,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/instructions-positive-test-results/
324,immunization and covid 19 vaccine requirements,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
325,in network doctors,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-deadlines/
326,instructions after exposure to positive patient,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/fees-deadlines/
327,insurance total cost for student,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
328,international students health requirements,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/health-professions/
329,lab emergency number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/emergencies/
330,lab results include what all details,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
331,lab tests covered in insurance,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/
332,login portal for parents,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/myshr/
333,masking policy,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/
334,masking rules,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/fees-deadlines/
335,mmr doses duration,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
336,mostly rules of insurance and number to contact,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/parents/
337,myshr login details,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
338,nearby hospital for students,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-professions/
339,nearest emergency centers,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/vaccine-clinic/
340,nearest heath centre and emergency contact number,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/
341,needlestick hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/ca-digital-covid-19-vaccine-record/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/leadership/
342,new student resources,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/getting-started/international/
343,new variants,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://itservices.usc.edu/google,https://www.usc.edu,https://studenthealth.usc.edu/health-requirements-for-new-students/
344,number of covid cases etc,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/workshops-and-programs/
345,orientation location,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://eshc-pncw.usc.edu/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/leadership/
346,oxygen suppliers near to me,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
347,pathology,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
348,patient privacy protocols,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/medical-care/patient-education/
349,payments terms pre payment amounts etc,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
350,pop testing 3 0 timings,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
351,precautions,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/emergencies/
352,resources for parents,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-requirements-for-new-students/
353,sexual assault help,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/
354,skincare treatment cost,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/medical-care/
355,steps to take after being assaulted,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/
356,tb test procedure,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/
357,terms and condition,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/
358,testing using antigen kits,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
359,things allowed to carry,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/patient-feedback/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
360,timings for dermatologist,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/getting-started/introductory-videos/
361,total cost of immunizations,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/getting-started/international/
362,transgender care,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
363,trojan check,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
364,trojan learn modules,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
365,tuberculosis cost,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/
366,undegraduate health requirements,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
367,usc covid19 hotline number,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/emergencies/
368,usc student well being,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-and-insurance/
369,varicella mandatory,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
370,waiting time for the services,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/studying-abroad/for-students/
371,we re here to answer your questions,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/ca-digital-covid-19-vaccine-record/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/patient-rights/
372,weekly pop testing locations,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
373,where to fill the waiver form,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
